histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBES-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	42.15	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBFN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	139.02	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBSY-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	5.25	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBZK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	29.18	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPCUR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	6.71	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDKJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	23.54	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDUF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	55.77	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDUV-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	34.71	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPECF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	3.66	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEFH-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	5.26	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEJN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	29.76	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPESW-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	90.25	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEWB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	13.27	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPFWH-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	44.34	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPFXN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	28.86	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGFP-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	31.31	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGGT-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	26.19	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGNC-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	27.41	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGYC-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	86.99	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHEK-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	9.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHGD-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	94.69	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHJF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	16.94	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHMH-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	50.75	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHPX-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	55.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHYN-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	292.4	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHZT-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	37.55	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIJM-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	51.81	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIRZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	8.33	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIYG-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	4.44	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJHB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	111.9	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJHR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.97	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJIB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	19.7	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJXI-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	83.63	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPKNC-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	2.86	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPKNJ-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	43.35	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLDL-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	4.59	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLTZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	22.65	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLUG-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	34.85	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPMVB-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	7.1	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPMYD-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	1.7	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNFY-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	51.91	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNMY-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	232.13	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNNX-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	116.06	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRCS-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	22.39	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRFE-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	3.18	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRMM-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	32.07	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPSPN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	5.73	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPTAT-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	66.68	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPTLM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	3.59	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPVTA-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	40.83	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPZNK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	8.36	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPZST-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	28.12	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARACA-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAKF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	13.36	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAPE-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	15.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARARJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	73.48	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARASZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	1.42	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAYM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	0.42	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
