histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBES-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	101.27	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBFN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	48.87	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBSY-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	71.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBZK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	12.56	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPCUR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	23.97	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDKJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	84.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDUF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	73.66	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPDUV-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	106.23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPECF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	68.73	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEFH-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	50.96	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEJN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	303.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPESW-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	49.5	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPEWB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	230.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPFWH-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	51.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPFXN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	25.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGFP-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	84.28	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGGT-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	164.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGNC-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	128.82	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPGYC-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	116.72	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHEK-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	23.84	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHGD-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	99.5	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHJF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	348.82	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHMH-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	55.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHPX-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	137.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHYN-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	128.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPHZT-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	255.86	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIJM-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	90.26	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIRZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	114.59	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPIYG-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	234.96	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJHB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	177.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJHR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	150.4	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJIB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	30.37	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPJXI-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	107.37	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPKNC-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	134.55	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPKNJ-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	182.79	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLDL-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	117.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLTZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	113.98	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPLUG-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	43.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPMVB-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	57.83	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPMYD-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	252.8	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNFY-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	103.92	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNMY-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	484.67	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPNNX-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	30.8	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRCS-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	74.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRFE-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	143.65	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPRMM-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	332.5	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPSPN-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	136.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPTAT-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	296.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPTLM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	108.89	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPVTA-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	122.85	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPZNK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	57.98	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPZST-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	41.53	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARACA-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	0.44	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAKF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	135.74	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAPE-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	126.56	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARARJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	100.64	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARASZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PARAYM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
